EnterQueueTimestamp_year,EnterQueueTimestamp_month,EnterQueueTimestamp_day,EnterQueueTimestamp_day_of_week,EnterQueueTimestamp_hour,EnterQueueTimestamp_minute,party_size,queue_62868,queue_69991,queue_66421,queue_75252,queue_5000000899,time_since_last_ticket,pushed_back_by_consumer,pushed_back_by_host,pushed_back_by_system,entering_host,result_arrived,result_no_show,result_removed,result_left,result_removed_by_system,time_to_redeem,time_to_confirm,pulled_status_updates,summoning_host
2018,1,1,3,16,41,1,0,0,0,1,0,120,10,0,0,-1,1,0,0,0,0,324,-1,2,9
2018,1,1,3,16,41,1,0,0,0,1,0,84,0,0,0,139626,1,0,0,0,0,28,-1,0,23
2018,1,1,3,16,42,1,0,0,0,1,0,11,0,0,0,-1,1,0,0,0,0,168,-1,6,18
2018,1,1,3,16,44,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,8
2018,1,1,3,16,44,1,0,0,0,0,1,-1,0,0,0,5100000551,1,0,0,0,0,540,-1,0,72
2018,1,1,3,16,45,1,0,0,0,1,0,10,0,0,0,-1,1,0,0,0,0,38,-1,0,39
2018,1,1,3,16,45,1,0,0,0,0,1,135,0,0,0,5100000551,1,0,0,0,0,411,-1,0,71
2018,1,1,3,16,45,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,11
2018,1,1,3,16,46,1,0,0,0,1,0,363,0,0,0,-1,1,0,0,0,0,103,-1,4,29
2018,1,1,3,16,46,1,0,1,0,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,53
2018,1,1,3,16,46,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,13,-1,0,11
2018,1,1,3,16,46,1,0,1,0,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,53
2018,1,1,3,16,47,1,0,1,0,0,0,2,0,0,0,-1,0,1,0,0,0,-1,-1,0,53
2018,1,1,3,16,49,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,14,-1,0,8
2018,1,1,3,16,51,1,0,1,0,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,53
2018,1,1,3,16,51,1,0,0,0,1,0,75,0,0,0,-1,0,1,0,0,0,-1,-1,1,14
2018,1,1,3,16,51,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,2,-1,0,11
2018,1,1,3,16,52,1,0,0,0,1,0,165,0,0,0,-1,1,0,0,0,0,150,-1,0,28
2018,1,1,3,16,53,1,0,0,0,0,1,-1,0,0,0,5100000550,0,1,0,0,0,-1,-1,0,71
2018,1,1,3,16,56,1,0,0,0,1,0,30,0,0,0,-1,1,0,0,0,0,1,-1,0,23
2018,1,1,3,16,56,1,0,0,0,1,0,473,10,0,0,-1,1,0,0,0,0,93,-1,0,18
2018,1,1,3,16,56,1,0,1,0,0,0,2,0,0,0,-1,0,1,0,0,0,-1,-1,0,53
2018,1,1,3,17,9,1,0,0,0,1,0,6,0,0,0,-1,1,0,0,0,0,401,-1,0,23
2018,1,1,3,17,11,1,0,0,0,0,1,-1,0,0,0,-1,1,0,0,0,0,1836,-1,0,83
2018,1,1,3,17,12,1,0,0,0,0,1,-1,0,0,0,5100000649,1,0,0,0,0,672,-1,0,72
2018,1,1,3,17,15,1,0,0,0,1,0,391,0,0,0,-1,1,0,0,0,0,22,-1,0,14
2018,1,1,3,17,21,1,1,0,0,0,0,-1,0,0,0,219548,1,0,0,0,0,2,-1,0,1
2018,1,1,3,17,22,1,0,0,0,1,0,474,0,0,0,-1,1,0,0,0,0,43,-1,0,28
2018,1,1,3,17,32,1,0,0,0,0,1,-1,0,0,0,5100000452,1,0,0,0,0,1034,-1,0,72
2018,1,1,3,17,35,1,1,0,0,0,0,492,0,0,0,-1,1,0,0,0,0,1339,-1,0,1
2018,1,1,3,17,36,1,0,0,0,0,1,-1,0,0,0,5100000076,1,0,0,0,0,779,-1,0,71
2018,1,1,3,17,43,1,0,0,0,1,0,-1,0,0,0,139626,1,0,0,0,0,110,-1,0,41
2018,1,1,3,17,44,1,0,0,0,0,1,-1,0,0,0,5100000552,1,0,0,0,0,44,-1,0,83
2018,1,1,3,17,46,1,0,0,0,1,0,1444,0,0,0,5000001650,0,1,0,0,0,-1,-1,0,21
2018,1,1,3,17,56,1,0,0,0,0,1,59,0,0,0,5100000549,1,0,0,0,0,527,-1,0,71
2018,1,1,3,17,57,1,0,0,0,0,1,132,0,0,0,-1,1,0,0,0,0,476,-1,0,70
2018,1,1,3,18,5,1,0,0,0,0,1,-1,0,0,0,5100000076,1,0,0,0,0,300,-1,0,83
